# total density of states output by FHI-aims 
# The energy reference for this output is the average chemical potential, mu =       -5.537231 eV
#    Energy (eV)      DOS 
     21.60083762      0.00000000
     21.60483802      0.00000000
     21.60883842      0.00000000
     21.61283882      0.00000000
     21.61683922      0.00000000
     21.62083962      0.00000000
     21.62484002      0.00000000
     21.62884042      0.00000000
     21.63284082      0.00000000
     21.63684122      0.00000000
     21.64084162      0.00000000
     21.64484202      0.00000000
     21.64884242      0.00000000
     21.65284282      0.00000000
     21.65684322      0.00000000
     21.66084362      0.00000000
     21.66484402      0.00000000
     21.66884442      0.00000000
     21.67284482      0.00000000
     21.67684522      0.00000000
     21.68084562      0.00000000
     21.68484602      0.00000000
     21.68884642      0.00000000
     21.69284682      0.00000000
     21.69684722      0.00000000
     21.70084762      0.00000000
     21.70484802      0.00000000
     21.70884842      0.00000000
     21.71284882      0.00000000
     21.71684922      0.00000000
     21.72084962      0.00000000
     21.72485002      0.00000000
     21.72885042      0.00000000
     21.73285082      0.00000000
     21.73685122      0.00000000
     21.74085162      0.00000000
     21.74485202      0.00000000
     21.74885242      0.00000000
     21.75285282      0.00000000
     21.75685322      0.00000000
     21.76085362      0.00000000
     21.76485402      0.00000000
     21.76885442      0.00000000
     21.77285482      0.00000000
     21.77685522      0.00000000
     21.78085562      0.00000000
     21.78485602      0.00000000
     21.78885642      0.00000000
     21.79285682      0.00000000
     21.79685722      0.00000000
     21.80085762      0.00000000
     21.80485802      0.00000000
     21.80885842      0.00000000
     21.81285882      0.00000000
     21.81685922      0.00000000
     21.82085962      0.00000000
     21.82486002      0.00000000
     21.82886042      0.00000000
     21.83286082      0.00000000
     21.83686122      0.00000000
     21.84086162      0.00000000
     21.84486202      0.00000000
     21.84886242      0.00000000
     21.85286282      0.00000000
     21.85686322      0.00000000
     21.86086362      0.00000000
     21.86486402      0.00000000
     21.86886442      0.00000000
     21.87286482      0.00000000
     21.87686522      0.00000000
     21.88086562      0.00000000
     21.88486602      0.00000000
     21.88886642      0.00000000
     21.89286682      0.00000000
     21.89686722      0.00000000
     21.90086762      0.00000000
     21.90486802      0.00000000
     21.90886842      0.00000000
     21.91286882      0.00000000
     21.91686922      0.00000000
     21.92086962      0.00000000
     21.92487002      0.00000000
     21.92887042      0.00000000
     21.93287082      0.00000000
     21.93687122      0.00000000
     21.94087162      0.00000000
     21.94487202      0.00000000
     21.94887242      0.00000000
     21.95287282      0.00000000
     21.95687322      0.00000000
     21.96087362      0.00000000
     21.96487402      0.00000000
     21.96887442      0.00000000
     21.97287482      0.00000000
     21.97687522      0.00000000
     21.98087562      0.00000000
     21.98487602      0.00000000
     21.98887642      0.00000000
     21.99287682      0.00000000
     21.99687722      0.00000000
     22.00087762      0.00000000
     22.00487802      0.00000000
     22.00887842      0.00000000
     22.01287882      0.00000000
     22.01687922      0.00000000
     22.02087962      0.00000000
     22.02488002      0.00000000
     22.02888042      0.00000000
     22.03288082      0.00000000
     22.03688122      0.00000000
     22.04088162      0.00000000
     22.04488202      0.00000000
     22.04888242      0.00000000
     22.05288282      0.00000000
     22.05688322      0.00000000
     22.06088362      0.00000000
     22.06488402      0.00000000
     22.06888442      0.00000000
     22.07288482      0.00000000
     22.07688522      0.00000000
     22.08088562      0.00000000
     22.08488602      0.00000000
     22.08888642      0.00000000
     22.09288682      0.00000000
     22.09688722      0.00000000
     22.10088762      0.00000000
     22.10488802      0.00000000
     22.10888842      0.00000000
     22.11288882      0.00000000
     22.11688922      0.00000000
     22.12088962      0.00000000
     22.12489002      0.00000000
     22.12889042      0.00000000
     22.13289082      0.00000000
     22.13689122      0.00000000
     22.14089162      0.00000000
     22.14489202      0.00000000
     22.14889242      0.00000000
     22.15289282      0.00000000
     22.15689322      0.00000000
     22.16089362      0.00000000
     22.16489402      0.00000000
     22.16889442      0.00000000
     22.17289482      0.00000000
     22.17689522      0.00000000
     22.18089562      0.00000000
     22.18489602      0.00000000
     22.18889642      0.00000000
     22.19289682      0.00000000
     22.19689722      0.00000000
     22.20089762      0.00000000
     22.20489802      0.00000000
     22.20889842      0.00000000
     22.21289882      0.00000000
     22.21689922      0.00000000
     22.22089962      0.00000000
     22.22490002      0.00000000
     22.22890042      0.00000000
     22.23290082      0.00000000
     22.23690122      0.00000000
     22.24090162      0.00000000
     22.24490202      0.00000000
     22.24890242      0.00000000
     22.25290282      0.00000000
     22.25690322      0.00000000
     22.26090362      0.00000000
     22.26490402      0.00000000
     22.26890442      0.00000000
     22.27290482      0.00000000
     22.27690522      0.00000000
     22.28090562      0.00000000
     22.28490602      0.00000000
     22.28890642      0.00000000
     22.29290682      0.00000000
     22.29690722      0.00000000
     22.30090762      0.00000000
     22.30490802      0.00000000
     22.30890842      0.00000000
     22.31290882      0.00000000
     22.31690922      0.00000000
     22.32090963      0.00000000
     22.32491003      0.00000000
     22.32891043      0.00000000
     22.33291083      0.00000000
     22.33691123      0.00000000
     22.34091163      0.00000000
     22.34491203      0.00000000
     22.34891243      0.00000000
     22.35291283      0.00000000
     22.35691323      0.00000000
     22.36091363      0.00000000
     22.36491403      0.00000000
     22.36891443      0.00000000
     22.37291483      0.00000000
     22.37691523      0.00000000
     22.38091563      0.00000000
     22.38491603      0.00000000
     22.38891643      0.00000000
     22.39291683      0.00000000
     22.39691723      0.00000000
     22.40091763      0.00000000
     22.40491803      0.00000000
     22.40891843      0.00000000
     22.41291883      0.00000000
     22.41691923      0.00000000
     22.42091963      0.00000000
     22.42492003      0.00000000
     22.42892043      0.00000000
     22.43292083      0.00000000
     22.43692123      0.00000000
     22.44092163      0.00000000
     22.44492203      0.00000000
     22.44892243      0.00000000
     22.45292283      0.00000000
     22.45692323      0.00000000
     22.46092363      0.00000000
     22.46492403      0.00000000
     22.46892443      0.00000000
     22.47292483      0.00000000
     22.47692523      0.00000000
     22.48092563      0.00000000
     22.48492603      0.00000000
     22.48892643      0.00000000
     22.49292683      0.00000000
     22.49692723      0.00000000
     22.50092763      0.00000000
     22.50492803      0.00000000
     22.50892843      0.00000000
     22.51292883      0.00000000
     22.51692923      0.00000000
     22.52092963      0.00000000
     22.52493003      0.00000000
     22.52893043      0.00000000
     22.53293083      0.00000000
     22.53693123      0.00000000
     22.54093163      0.00000000
     22.54493203      0.00000000
     22.54893243      0.00000000
     22.55293283      0.00000000
     22.55693323      0.00000000
     22.56093363      0.00000000
     22.56493403      0.00000000
     22.56893443      0.00000000
     22.57293483      0.00000000
     22.57693523      0.00000000
     22.58093563      0.00000000
     22.58493603      0.00000000
     22.58893643      0.00000000
     22.59293683      0.00000000
     22.59693723      0.00000000
     22.60093763      0.00000000
     22.60493803      0.00000000
     22.60893843      0.00000000
     22.61293883      0.00000000
     22.61693923      0.00000000
     22.62093963      0.00000000
     22.62494003      0.00000000
     22.62894043      0.00000000
     22.63294083      0.00000000
     22.63694123      0.00000000
     22.64094163      0.00000000
     22.64494203      0.00000000
     22.64894243      0.00000000
     22.65294283      0.00000000
     22.65694323      0.00000000
     22.66094363      0.00000000
     22.66494403      0.00000000
     22.66894443      0.00000000
     22.67294483      0.00000000
     22.67694523      0.00000000
     22.68094563      0.00000000
     22.68494603      0.00000000
     22.68894643      0.00000000
     22.69294683      0.00000000
     22.69694723      0.00000000
     22.70094763      0.00000000
     22.70494803      0.00000000
     22.70894843      0.00000000
     22.71294883      0.00000000
     22.71694923      0.00000000
     22.72094963      0.00000000
     22.72495003      0.00000000
     22.72895043      0.00000000
     22.73295083      0.00000000
     22.73695123      0.00000000
     22.74095163      0.00000000
     22.74495203      0.00000000
     22.74895243      0.00000000
     22.75295283      0.00000000
     22.75695323      0.00000000
     22.76095363      0.00000000
     22.76495403      0.00000000
