2nm SiO2 on Si on RC2
VASEmethod[EllipsometerType=4 , CompleteEASE=6.37, AcqTime=15.000, ZoneAve=1, Acq. Parameters=DEFAULT.parms,WinCorrected=1]
Angstroms
dPolE	7880.000000	70.000000	0.126764	0.085045
dPolE	7890.000000	70.000000	0.175751	0.085234
dPolE	7900.000000	70.000000	0.071446	0.085772
dPolE	7910.000000	70.000000	0.021580	0.085892
dPolE	7920.000000	70.000000	-0.043047	0.086174
dPolE	7930.000000	70.000000	0.124044	0.086152
dPolE	7940.000000	70.000000	0.058454	0.086015
dPolE	7950.000000	70.000000	0.020356	0.086121
dPolE	7960.000000	70.000000	0.056167	0.086577
dPolE	7970.000000	70.000000	0.128231	0.086969
dPolE	7980.000000	70.000000	0.166389	0.087197
dPolE	7990.000000	70.000000	-0.005242	0.087593
dPolE	8000.000000	70.000000	0.053198	0.087444
dPolE	8010.000000	70.000000	0.004335	0.087385
dPolE	8020.000000	70.000000	-0.032724	0.088052
dPolE	8030.000000	70.000000	-0.027432	0.088582
dPolE	8040.000000	70.000000	-0.043428	0.088591
dPolE	8050.000000	70.000000	0.134210	0.088216
dPolE	8060.000000	70.000000	0.112612	0.088542
dPolE	8070.000000	70.000000	0.094600	0.089409
dPolE	8080.000000	70.000000	0.042905	0.089820
dPolE	8090.000000	70.000000	0.030298	0.089238
dPolE	8100.000000	70.000000	0.104106	0.089297
dPolE	8110.000000	70.000000	0.121303	0.089747
dPolE	8120.000000	70.000000	0.024439	0.090449
dPolE	8130.000000	70.000000	-0.035846	0.090458
dPolE	8140.000000	70.000000	-0.074015	0.090018
dPolE	8150.000000	70.000000	0.142647	0.090051
dPolE	8160.000000	70.000000	-0.028809	0.090931
dPolE	8170.000000	70.000000	-0.007807	0.091300
dPolE	8180.000000	70.000000	0.050191	0.091007
dPolE	8190.000000	70.000000	0.099577	0.090871
dPolE	8200.000000	70.000000	-0.105708	0.091572
dPolE	8210.000000	70.000000	-0.028399	0.091827
dPolE	8220.000000	70.000000	0.028308	0.092043
dPolE	8230.000000	70.000000	0.013126	0.091730
dPolE	8240.000000	70.000000	0.003210	0.091679
dPolE	8250.000000	70.000000	-0.126330	0.092558
dPolE	8260.000000	70.000000	-0.068595	0.093026
dPolE	8270.000000	70.000000	0.086717	0.092567
dPolE	8280.000000	70.000000	0.112995	0.092118
dPolE	8290.000000	70.000000	0.007557	0.092357
dPolE	8300.000000	70.000000	-0.028661	0.093290
dPolE	8310.000000	70.000000	0.026218	0.093744
dPolE	8320.000000	70.000000	0.020732	0.093520
dPolE	8330.000000	70.000000	0.157869	0.092859
dPolE	8340.000000	70.000000	0.025099	0.092867
dPolE	8350.000000	70.000000	-0.123805	0.093498
dPolE	8360.000000	70.000000	0.102070	0.093957
dPolE	8370.000000	70.000000	-0.012273	0.093906
dPolE	8380.000000	70.000000	0.027252	0.093683
dPolE	8390.000000	70.000000	0.014383	0.093964
dPolE	8400.000000	70.000000	0.018116	0.094731
dPolE	8410.000000	70.000000	0.109189	0.094963
dPolE	8420.000000	70.000000	0.040521	0.094879
dPolE	8430.000000	70.000000	-0.065913	0.094748
dPolE	8440.000000	70.000000	-0.067413	0.094783
dPolE	8450.000000	70.000000	-0.073867	0.095269
dPolE	8460.000000	70.000000	0.067893	0.095350
dPolE	8470.000000	70.000000	0.139870	0.095039
dPolE	8480.000000	70.000000	0.019693	0.094828
dPolE	8490.000000	70.000000	-0.124884	0.095767
dPolE	8500.000000	70.000000	-0.156429	0.097510
dPolE	8510.000000	70.000000	-0.153039	0.098008
dPolE	8520.000000	70.000000	-0.112781	0.095901
dPolE	8530.000000	70.000000	-0.013177	0.093609
dPolE	8540.000000	70.000000	-0.057827	0.093422
dPolE	8550.000000	70.000000	-0.020135	0.094731
dPolE	8560.000000	70.000000	0.207781	0.095434
dPolE	8570.000000	70.000000	0.255535	0.095589
dPolE	8580.000000	70.000000	0.008354	0.095542
dPolE	8590.000000	70.000000	0.140799	0.095113
dPolE	8600.000000	70.000000	0.119354	0.095487
dPolE	8610.000000	70.000000	0.035307	0.096469
dPolE	8620.000000	70.000000	-0.075645	0.097002
dPolE	8630.000000	70.000000	0.004445	0.096859
dPolE	8640.000000	70.000000	0.059680	0.096144
dPolE	8650.000000	70.000000	-0.105332	0.096054
dPolE	8660.000000	70.000000	-0.102560	0.096544
dPolE	8670.000000	70.000000	-0.030524	0.097144
dPolE	8680.000000	70.000000	0.013191	0.097162
dPolE	8690.000000	70.000000	-0.122428	0.097191
dPolE	8700.000000	70.000000	-0.077661	0.096924
dPolE	8710.000000	70.000000	-0.032900	0.097090
dPolE	8720.000000	70.000000	-0.012885	0.097542
dPolE	8730.000000	70.000000	0.157667	0.097326
dPolE	8740.000000	70.000000	0.143880	0.096961
dPolE	8750.000000	70.000000	0.026607	0.096819
dPolE	8760.000000	70.000000	0.045346	0.096882
dPolE	8770.000000	70.000000	-0.043068	0.097567
dPolE	8780.000000	70.000000	0.047391	0.097897
dPolE	8790.000000	70.000000	0.097743	0.097693
dPolE	8800.000000	70.000000	-0.122301	0.097924
dPolE	8810.000000	70.000000	-0.042563	0.098153
dPolE	8820.000000	70.000000	-0.059887	0.098566
dPolE	8830.000000	70.000000	-0.056642	0.098930
dPolE	8840.000000	70.000000	-0.093738	0.099073
dPolE	8850.000000	70.000000	0.018749	0.099101
dPolE	8860.000000	70.000000	-0.143220	0.099117
dPolE	8870.000000	70.000000	0.059563	0.098521
dPolE	8880.000000	70.000000	-0.048442	0.098699
dPolE	8890.000000	70.000000	-0.184547	0.099330
dPolE	8900.000000	70.000000	-0.208488	0.099752
dPolE	8910.000000	70.000000	0.061204	0.099608
dPolE	8920.000000	70.000000	0.109885	0.099497
dPolE	8930.000000	70.000000	-0.023908	0.099649
dPolE	8940.000000	70.000000	0.012116	0.099679
dPolE	8950.000000	70.000000	0.015102	0.100022
dPolE	8960.000000	70.000000	-0.051909	0.100397
dPolE	8970.000000	70.000000	0.025205	0.100513
dPolE	8980.000000	70.000000	-0.125837	0.100917
dPolE	8990.000000	70.000000	-0.106164	0.100732
dPolE	9000.000000	70.000000	-0.037346	0.101026
dPolE	9010.000000	70.000000	0.115205	0.101103
dPolE	9020.000000	70.000000	-0.026847	0.101335
dPolE	9030.000000	70.000000	0.030236	0.101712
dPolE	9040.000000	70.000000	-0.039271	0.101898
dPolE	9050.000000	70.000000	-0.077239	0.101768
dPolE	9060.000000	70.000000	-0.010370	0.101981
dPolE	9070.000000	70.000000	-0.086949	0.102506
dPolE	9080.000000	70.000000	-0.143891	0.103141
dPolE	9090.000000	70.000000	-0.119242	0.103540
dPolE	9100.000000	70.000000	0.085673	0.103321
dPolE	9110.000000	70.000000	0.043511	0.103080
dPolE	9120.000000	70.000000	-0.076594	0.103445
dPolE	9130.000000	70.000000	-0.072108	0.103908
dPolE	9140.000000	70.000000	0.008168	0.104588
dPolE	9150.000000	70.000000	-0.220292	0.104913
dPolE	9160.000000	70.000000	0.077081	0.104102
dPolE	9170.000000	70.000000	-0.109409	0.104225
dPolE	9180.000000	70.000000	0.005502	0.104148
dPolE	9190.000000	70.000000	0.007427	0.104697
dPolE	9200.000000	70.000000	0.012564	0.105559
dPolE	9210.000000	70.000000	0.000690	0.106035
dPolE	9220.000000	70.000000	-0.152783	0.106752
dPolE	9230.000000	70.000000	0.009628	0.106758
dPolE	9240.000000	70.000000	-0.060487	0.106991
dPolE	9250.000000	70.000000	0.063575	0.107030
dPolE	9260.000000	70.000000	-0.137575	0.107759
dPolE	9270.000000	70.000000	-0.054473	0.108177
dPolE	9280.000000	70.000000	-0.183792	0.108933
dPolE	9290.000000	70.000000	-0.143408	0.109217
dPolE	9300.000000	70.000000	-0.084073	0.109311
dPolE	9310.000000	70.000000	-0.055349	0.109438
dPolE	9320.000000	70.000000	-0.108978	0.109624
dPolE	9330.000000	70.000000	-0.030927	0.109889
dPolE	9340.000000	70.000000	0.054314	0.110231
dPolE	9350.000000	70.000000	-0.127035	0.111151
dPolE	9360.000000	70.000000	-0.111230	0.111784
dPolE	9370.000000	70.000000	-0.071466	0.112019
dPolE	9380.000000	70.000000	0.079819	0.111881
dPolE	9390.000000	70.000000	-0.127749	0.112451
dPolE	9400.000000	70.000000	-0.115274	0.113328
dPolE	9410.000000	70.000000	-0.102925	0.113952
dPolE	9420.000000	70.000000	-0.203795	0.114682
dPolE	9430.000000	70.000000	-0.079955	0.115098
dPolE	9440.000000	70.000000	-0.100960	0.115199
dPolE	9450.000000	70.000000	0.033011	0.115337
dPolE	9460.000000	70.000000	-0.155072	0.116232
dPolE	9470.000000	70.000000	-0.145331	0.116884
dPolE	9480.000000	70.000000	-0.192588	0.117553
dPolE	9490.000000	70.000000	-0.258296	0.118332
dPolE	9500.000000	70.000000	-0.096283	0.118679
dPolE	9510.000000	70.000000	-0.009232	0.119015
dPolE	9520.000000	70.000000	-0.100055	0.119530
dPolE	9530.000000	70.000000	-0.178912	0.120269
dPolE	9540.000000	70.000000	0.016349	0.120939
dPolE	9550.000000	70.000000	0.213172	0.121457
dPolE	9560.000000	70.000000	-0.036055	0.122178
dPolE	9570.000000	70.000000	-0.130783	0.122559
dPolE	9580.000000	70.000000	-0.276977	0.123107
dPolE	9590.000000	70.000000	-0.145228	0.123413
dPolE	9600.000000	70.000000	0.059917	0.123670
dPolE	9610.000000	70.000000	-0.047085	0.124285
dPolE	9620.000000	70.000000	-0.116907	0.125162
dPolE	9630.000000	70.000000	0.007982	0.125553
dPolE	9640.000000	70.000000	-0.168328	0.126412
dPolE	9650.000000	70.000000	-0.079738	0.126893
dPolE	9660.000000	70.000000	-0.113084	0.127465
dPolE	9670.000000	70.000000	-0.165609	0.128430
dPolE	9680.000000	70.000000	-0.200340	0.129457
dPolE	9690.000000	70.000000	-0.102812	0.130011
dPolE	9700.000000	70.000000	-0.184242	0.130510
dPolE	9710.000000	70.000000	-0.111650	0.131212
dPolE	9720.000000	70.000000	0.042925	0.131800
dPolE	9730.000000	70.000000	-0.021852	0.132875
dPolE	9740.000000	70.000000	0.132754	0.133416
dPolE	9750.000000	70.000000	-0.225737	0.134498
dPolE	9760.000000	70.000000	-0.281890	0.135444
dPolE	9770.000000	70.000000	0.042279	0.135718
dPolE	9780.000000	70.000000	0.031213	0.136452
dPolE	9790.000000	70.000000	0.106101	0.137222
dPolE	9800.000000	70.000000	-0.077202	0.138631
dPolE	9810.000000	70.000000	-0.101609	0.139790
dPolE	9820.000000	70.000000	-0.064629	0.140891
dPolE	9830.000000	70.000000	-0.068827	0.141433
dPolE	9840.000000	70.000000	0.176781	0.141895
dPolE	9850.000000	70.000000	-0.096974	0.143472
dPolE	9860.000000	70.000000	-0.006578	0.144159
dPolE	9870.000000	70.000000	-0.031664	0.145652
dPolE	9880.000000	70.000000	-0.191599	0.147177
dPolE	9890.000000	70.000000	-0.124415	0.147905
dPolE	9900.000000	70.000000	0.088484	0.148285
dPolE	9910.000000	70.000000	-0.010064	0.149592
dPolE	9920.000000	70.000000	-0.161660	0.151424
dPolE	9930.000000	70.000000	-0.303949	0.153384
dPolE	9940.000000	70.000000	-0.155101	0.154431
dPolE	9950.000000	70.000000	0.083986	0.154943
dPolE	9960.000000	70.000000	-0.016296	0.156620
dPolE	9970.000000	70.000000	0.144589	0.157392
dPolE	9980.000000	70.000000	0.143249	0.159249
dPolE	9990.000000	70.000000	-0.150440	0.161668
dPolE	10000.000000	70.000000	-0.110606	0.163221
dPolE	10025.000000	70.000000	0.006812	0.078677
dPolE	10050.000000	70.000000	0.033280	0.076790
dPolE	10075.000000	70.000000	0.075009	0.074493
dPolE	10100.000000	70.000000	0.012870	0.072808
dPolE	10125.000000	70.000000	-0.075710	0.071368
dPolE	10150.000000	70.000000	0.030279	0.069433
dPolE	10175.000000	70.000000	0.029748	0.067782
dPolE	10200.000000	70.000000	-0.076906	0.066392
dPolE	10225.000000	70.000000	-0.062878	0.064724
dPolE	10250.000000	70.000000	-0.036536	0.063198
dPolE	10275.000000	70.000000	-0.015102	0.061972
dPolE	10300.000000	70.000000	0.028853	0.060387
dPolE	10325.000000	70.000000	0.063402	0.058754
dPolE	10350.000000	70.000000	-0.062004	0.057584
dPolE	10375.000000	70.000000	-0.055670	0.056365
dPolE	10400.000000	70.000000	0.072872	0.055111
dPolE	10425.000000	70.000000	0.098910	0.053997
dPolE	10450.000000	70.000000	0.062511	0.052960
dPolE	10475.000000	70.000000	-0.083087	0.052019
dPolE	10500.000000	70.000000	-0.001128	0.050991
dPolE	10525.000000	70.000000	0.123771	0.049987
dPolE	10550.000000	70.000000	-0.004313	0.049210
dPolE	10575.000000	70.000000	-0.040286	0.048464
dPolE	10600.000000	70.000000	-0.001314	0.047745
dPolE	10625.000000	70.000000	-0.019042	0.046812
dPolE	10650.000000	70.000000	-0.025030	0.045986
dPolE	10675.000000	70.000000	-0.006424	0.045328
dPolE	10700.000000	70.000000	-0.015318	0.044512
dPolE	10725.000000	70.000000	-0.012618	0.043720
dPolE	10750.000000	70.000000	0.073155	0.043150
dPolE	10775.000000	70.000000	0.061572	0.042386
dPolE	10800.000000	70.000000	-0.010398	0.041513
dPolE	10825.000000	70.000000	0.064924	0.040849
dPolE	10850.000000	70.000000	0.083024	0.040181
dPolE	10875.000000	70.000000	0.028408	0.039499
dPolE	10900.000000	70.000000	-0.073735	0.039010
dPolE	10925.000000	70.000000	-0.124770	0.038486
dPolE	10950.000000	70.000000	-0.011745	0.037753
dPolE	10975.000000	70.000000	0.043302	0.037198
dPolE	11000.000000	70.000000	0.069940	0.036734
dPolE	11025.000000	70.000000	0.083896	0.036316
dPolE	11050.000000	70.000000	0.115750	0.035942
dPolE	11075.000000	70.000000	0.164115	0.035608
dPolE	11100.000000	70.000000	0.087824	0.035115
dPolE	11125.000000	70.000000	0.044422	0.034718
dPolE	11150.000000	70.000000	0.074747	0.034503
dPolE	11175.000000	70.000000	0.051224	0.034234
dPolE	11200.000000	70.000000	0.027105	0.033973
dPolE	11225.000000	70.000000	0.062793	0.033792
dPolE	11250.000000	70.000000	0.051990	0.033559
dPolE	11275.000000	70.000000	0.016998	0.033304
dPolE	11300.000000	70.000000	0.074598	0.033231
dPolE	11325.000000	70.000000	0.097672	0.033087
dPolE	11350.000000	70.000000	0.081544	0.032863
dPolE	11375.000000	70.000000	0.076166	0.032746
dPolE	11400.000000	70.000000	0.068828	0.032627
dPolE	11425.000000	70.000000	0.054459	0.032475
dPolE	11450.000000	70.000000	0.044122	0.032316
dPolE	11475.000000	70.000000	0.032761	0.032141
dPolE	11500.000000	70.000000	0.009760	0.031901
dPolE	11525.000000	70.000000	0.015214	0.031680
dPolE	11550.000000	70.000000	0.038551	0.031472
dPolE	11575.000000	70.000000	0.036614	0.031337
dPolE	11600.000000	70.000000	0.032238	0.031110
dPolE	11625.000000	70.000000	0.025058	0.030779
dPolE	11650.000000	70.000000	0.015590	0.030595
dPolE	11675.000000	70.000000	0.016101	0.030397
dPolE	11700.000000	70.000000	0.037929	0.030131
dPolE	11725.000000	70.000000	0.045867	0.029958
dPolE	11750.000000	70.000000	0.049415	0.029786
dPolE	11775.000000	70.000000	0.053501	0.029484
dPolE	11800.000000	70.000000	0.059004	0.029213
dPolE	11825.000000	70.000000	0.064218	0.028962
dPolE	11850.000000	70.000000	0.050253	0.028718
dPolE	11875.000000	70.000000	0.046572	0.028489
dPolE	11900.000000	70.000000	0.053323	0.028275
dPolE	11925.000000	70.000000	0.079530	0.028006
dPolE	11950.000000	70.000000	0.089011	0.027773
dPolE	11975.000000	70.000000	0.067459	0.027605
dPolE	12000.000000	70.000000	0.071567	0.027421
dPolE	12025.000000	70.000000	0.066121	0.027238
dPolE	12050.000000	70.000000	0.011220	0.027068
dPolE	12075.000000	70.000000	0.027049	0.026930
dPolE	12100.000000	70.000000	0.066094	0.026803
dPolE	12125.000000	70.000000	0.035420	0.026637
dPolE	12150.000000	70.000000	0.018385	0.026478
dPolE	12175.000000	70.000000	0.011979	0.026324
dPolE	12200.000000	70.000000	0.059720	0.026252
dPolE	12225.000000	70.000000	0.065164	0.026173
dPolE	12250.000000	70.000000	0.018579	0.026086
dPolE	12275.000000	70.000000	0.025677	0.026051
dPolE	12300.000000	70.000000	0.037487	0.026043
dPolE	12325.000000	70.000000	0.045386	0.026077
dPolE	12350.000000	70.000000	0.035247	0.026012
dPolE	12375.000000	70.000000	0.036068	0.025970
dPolE	12400.000000	70.000000	0.092622	0.026100
dPolE	12425.000000	70.000000	0.079267	0.026046
dPolE	12450.000000	70.000000	0.043820	0.025928
dPolE	12475.000000	70.000000	0.097409	0.026008
dPolE	12500.000000	70.000000	0.083026	0.025930
dPolE	12525.000000	70.000000	0.019673	0.025736
dPolE	12550.000000	70.000000	0.092411	0.025632
dPolE	12575.000000	70.000000	0.108301	0.025526
dPolE	12600.000000	70.000000	0.059839	0.025415
dPolE	12625.000000	70.000000	0.085187	0.025342
dPolE	12650.000000	70.000000	0.099598	0.025244
dPolE	12675.000000	70.000000	0.084149	0.025099
dPolE	12700.000000	70.000000	0.079196	0.024932
dPolE	12725.000000	70.000000	0.074591	0.024811
dPolE	12750.000000	70.000000	0.064857	0.024823
dPolE	12775.000000	70.000000	0.077203	0.024678
dPolE	12800.000000	70.000000	0.093051	0.024494
dPolE	12825.000000	70.000000	0.088572	0.024388
dPolE	12850.000000	70.000000	0.107036	0.024268
dPolE	12875.000000	70.000000	0.131399	0.024146
dPolE	12900.000000	70.000000	0.089568	0.024074
dPolE	12925.000000	70.000000	0.075375	0.023954
dPolE	12950.000000	70.000000	0.083305	0.023796
dPolE	12975.000000	70.000000	0.081726	0.023731
dPolE	13000.000000	70.000000	0.081996	0.023650
dPolE	13025.000000	70.000000	0.084333	0.023552
dPolE	13050.000000	70.000000	0.065459	0.023436
dPolE	13075.000000	70.000000	0.054320	0.023341
dPolE	13100.000000	70.000000	0.057780	0.023279
dPolE	13125.000000	70.000000	0.054970	0.023219
dPolE	13150.000000	70.000000	0.053520	0.023153
dPolE	13175.000000	70.000000	0.057470	0.023073
dPolE	13200.000000	70.000000	0.063494	0.023010
dPolE	13225.000000	70.000000	0.070928	0.022971
dPolE	13250.000000	70.000000	0.080909	0.022993
dPolE	13275.000000	70.000000	0.051857	0.022984
dPolE	13300.000000	70.000000	0.022699	0.022969
dPolE	13325.000000	70.000000	0.076654	0.022982
dPolE	13350.000000	70.000000	0.102865	0.023010
dPolE	13375.000000	70.000000	0.111541	0.023045
dPolE	13400.000000	70.000000	0.107587	0.023057
dPolE	13425.000000	70.000000	0.092557	0.023115
dPolE	13450.000000	70.000000	0.071000	0.023211
dPolE	13475.000000	70.000000	0.106587	0.023335
dPolE	13500.000000	70.000000	0.110952	0.023487
dPolE	13525.000000	70.000000	0.083744	0.023667
dPolE	13550.000000	70.000000	0.147604	0.023953
dPolE	13575.000000	70.000000	0.163248	0.024275
dPolE	13600.000000	70.000000	0.112383	0.024642
dPolE	13625.000000	70.000000	0.130552	0.024834
dPolE	13650.000000	70.000000	0.123440	0.025042
dPolE	13675.000000	70.000000	0.064734	0.025304
dPolE	13700.000000	70.000000	0.069468	0.025886
dPolE	13725.000000	70.000000	0.087003	0.026876
dPolE	13750.000000	70.000000	0.110178	0.028689
dPolE	13775.000000	70.000000	0.086923	0.031278
dPolE	13800.000000	70.000000	0.051496	0.034004
dPolE	13825.000000	70.000000	0.028648	0.035647
dPolE	13850.000000	70.000000	0.046143	0.035350
dPolE	13875.000000	70.000000	0.055333	0.034311
dPolE	13900.000000	70.000000	0.002944	0.032902
dPolE	13925.000000	70.000000	0.018140	0.031992
dPolE	13950.000000	70.000000	0.047368	0.031122
dPolE	13975.000000	70.000000	0.036399	0.029690
dPolE	14000.000000	70.000000	0.029442	0.028820
dPolE	14025.000000	70.000000	0.024933	0.028188
dPolE	14050.000000	70.000000	0.024012	0.027500
dPolE	14075.000000	70.000000	0.058673	0.027008
dPolE	14100.000000	70.000000	0.098919	0.026613
dPolE	14125.000000	70.000000	0.040108	0.026136
dPolE	14150.000000	70.000000	0.029215	0.025807
dPolE	14175.000000	70.000000	0.046739	0.025568
dPolE	14200.000000	70.000000	0.040847	0.025304
dPolE	14225.000000	70.000000	0.040553	0.025140
dPolE	14250.000000	70.000000	0.045288	0.025042
dPolE	14275.000000	70.000000	0.066948	0.024873
dPolE	14300.000000	70.000000	0.101485	0.024752
dPolE	14325.000000	70.000000	0.144912	0.024671
dPolE	14350.000000	70.000000	0.104514	0.024619
dPolE	14375.000000	70.000000	0.096325	0.024546
dPolE	14400.000000	70.000000	0.118386	0.024453
dPolE	14425.000000	70.000000	0.051843	0.024499
dPolE	14450.000000	70.000000	0.044830	0.024458
dPolE	14475.000000	70.000000	0.099677	0.024327
dPolE	14500.000000	70.000000	0.050029	0.024327
dPolE	14525.000000	70.000000	0.064940	0.024339
dPolE	14550.000000	70.000000	0.155146	0.024361
dPolE	14575.000000	70.000000	0.060414	0.024303
dPolE	14600.000000	70.000000	0.029659	0.024308
dPolE	14625.000000	70.000000	0.084604	0.024391
dPolE	14650.000000	70.000000	0.061521	0.024334
dPolE	14675.000000	70.000000	0.059383	0.024351
dPolE	14700.000000	70.000000	0.089484	0.024471
dPolE	14725.000000	70.000000	0.118830	0.024390
dPolE	14750.000000	70.000000	0.127631	0.024384
dPolE	14775.000000	70.000000	0.109367	0.024494
dPolE	14800.000000	70.000000	0.034031	0.024511
dPolE	14825.000000	70.000000	0.017250	0.024511
dPolE	14850.000000	70.000000	0.086492	0.024500
dPolE	14875.000000	70.000000	0.065683	0.024548
dPolE	14900.000000	70.000000	0.057442	0.024618
dPolE	14925.000000	70.000000	0.077460	0.024712
dPolE	14950.000000	70.000000	0.045533	0.024714
dPolE	14975.000000	70.000000	0.041801	0.024773
dPolE	15000.000000	70.000000	0.083780	0.024925
dPolE	15025.000000	70.000000	0.088659	0.024886
dPolE	15050.000000	70.000000	0.095401	0.024913
dPolE	15075.000000	70.000000	0.109194	0.025052
dPolE	15100.000000	70.000000	0.103116	0.025046
dPolE	15125.000000	70.000000	0.110659	0.025054
dPolE	15150.000000	70.000000	0.138644	0.025097
dPolE	15175.000000	70.000000	0.109977	0.025162
dPolE	15200.000000	70.000000	0.089726	0.025249
dPolE	15225.000000	70.000000	0.085784	0.025362
dPolE	15250.000000	70.000000	0.075452	0.025418
dPolE	15275.000000	70.000000	0.088063	0.025501
dPolE	15300.000000	70.000000	0.129723	0.025623
dPolE	15325.000000	70.000000	0.069571	0.025670
dPolE	15350.000000	70.000000	0.041761	0.025743
dPolE	15375.000000	70.000000	0.056999	0.025850
dPolE	15400.000000	70.000000	0.064877	0.025907
dPolE	15425.000000	70.000000	0.072747	0.026022
dPolE	15450.000000	70.000000	0.080838	0.026202
dPolE	15475.000000	70.000000	0.083334	0.026267
dPolE	15500.000000	70.000000	0.090283	0.026358
dPolE	15525.000000	70.000000	0.101656	0.026476
dPolE	15550.000000	70.000000	0.110235	0.026461
dPolE	15575.000000	70.000000	0.114928	0.026547
dPolE	15600.000000	70.000000	0.112863	0.026721
dPolE	15625.000000	70.000000	0.037594	0.026816
